,precision,recall,f1-score,support
accept_reservations,0.6911764705882353,0.94,0.7966101694915254,50.0
account_blocked,0.8113207547169812,0.86,0.8349514563106796,50.0
alarm,0.9607843137254902,0.98,0.9702970297029703,50.0
application_status,0.8727272727272727,0.96,0.9142857142857143,50.0
apr,0.9803921568627451,1.0,0.9900990099009901,50.0
are_you_a_bot,0.9019607843137255,0.92,0.9108910891089109,50.0
balance,0.9148936170212766,0.86,0.8865979381443299,50.0
bill_balance,0.7954545454545454,0.7,0.7446808510638298,50.0
bill_due,0.8461538461538461,0.66,0.7415730337078652,50.0
book_flight,0.9772727272727273,0.86,0.9148936170212766,50.0
book_hotel,0.8867924528301887,0.94,0.912621359223301,50.0
calculator,0.6829268292682927,0.56,0.6153846153846154,50.0
calendar,0.7837837837837838,0.58,0.6666666666666666,50.0
calendar_update,0.7758620689655172,0.9,0.8333333333333334,50.0
calories,1.0,0.98,0.98989898989899,50.0
cancel,0.803921568627451,0.82,0.8118811881188119,50.0
cancel_reservation,0.9777777777777777,0.88,0.9263157894736842,50.0
car_rental,0.9074074074074074,0.98,0.9423076923076923,50.0
card_declined,0.9523809523809523,0.8,0.8695652173913043,50.0
carry_on,1.0,0.94,0.9690721649484536,50.0
change_accent,0.9574468085106383,0.9,0.9278350515463918,50.0
change_ai_name,0.6666666666666666,0.64,0.6530612244897959,50.0
change_language,0.9318181818181818,0.82,0.8723404255319149,50.0
change_speed,0.6956521739130435,0.96,0.8067226890756303,50.0
change_user_name,0.6,0.18,0.27692307692307694,50.0
change_volume,1.0,0.88,0.9361702127659575,50.0
confirm_reservation,0.926829268292683,0.76,0.8351648351648352,50.0
cook_time,0.8431372549019608,0.86,0.8514851485148515,50.0
credit_limit,0.8913043478260869,0.82,0.8541666666666666,50.0
credit_limit_change,1.0,0.9,0.9473684210526315,50.0
credit_score,0.75,0.96,0.8421052631578947,50.0
current_location,0.75,0.66,0.7021276595744681,50.0
damaged_card,0.7096774193548387,0.88,0.7857142857142857,50.0
date,0.8571428571428571,0.96,0.9056603773584906,50.0
definition,0.8888888888888888,0.96,0.9230769230769231,50.0
direct_deposit,0.9803921568627451,1.0,0.9900990099009901,50.0
directions,0.8596491228070176,0.98,0.9158878504672897,50.0
distance,0.8529411764705882,0.58,0.6904761904761905,50.0
do_you_have_pets,1.0,0.92,0.9583333333333334,50.0
exchange_rate,0.9591836734693877,0.94,0.9494949494949495,50.0
expiration_date,0.8367346938775511,0.82,0.8282828282828283,50.0
find_phone,0.9259259259259259,1.0,0.9615384615384616,50.0
flight_status,0.9433962264150944,1.0,0.970873786407767,50.0
flip_coin,1.0,1.0,1.0,50.0
food_last,0.8666666666666667,0.78,0.8210526315789474,50.0
freeze_account,0.8958333333333334,0.86,0.8775510204081632,50.0
fun_fact,0.9803921568627451,1.0,0.9900990099009901,50.0
gas,0.8545454545454545,0.94,0.8952380952380953,50.0
